,0,1,2,3,4,5,6,7
pts_per_g,22.454285714285717,9.144927536231885,12.068421052631578,5.416666666666667,8.149056603773586,15.975862068965519,5.483333333333334,13.806451612903226
fg_per_mp,8.577142857142857,5.65072463768116,5.312280701754386,4.727777777777777,5.037735849056603,7.689655172413793,5.241666666666666,6.535483870967742
fga_per_mp,18.46,13.115942028985508,12.07719298245614,11.437777777777779,10.779245283018868,14.148275862068965,10.393333333333333,14.480645161290322
fg3_per_mp,2.3685714285714288,1.9637681159420288,1.9333333333333333,1.6422222222222222,1.3377358490566038,0.7275862068965518,0.8383333333333337,1.6548387096774193
fg3a_per_mp,6.505714285714286,5.589855072463768,5.270175438596491,5.027777777777778,3.888679245283019,2.0862068965517233,2.4716666666666662,4.670967741935484
fg2_per_mp,6.1971428571428575,3.6811594202898554,3.3929824561403508,3.084444444444445,3.690566037735849,6.951724137931034,4.405,4.880645161290323
fg2a_per_mp,11.951428571428572,7.533333333333333,6.81578947368421,6.406666666666666,6.890566037735849,12.041379310344826,7.918333333333333,9.812903225806451
ft_per_mp,4.488571428571429,2.198550724637681,2.107017543859649,1.8277777777777777,1.9132075471698113,3.568965517241379,2.21,2.6483870967741936
fta_per_mp,5.551428571428571,2.836231884057971,2.6473684210526316,2.5044444444444443,2.637735849056604,4.889655172413793,3.1816666666666666,3.4935483870967743
orb_per_mp,1.1114285714285714,0.8579710144927534,1.019298245614035,1.15,1.8735849056603773,3.375862068965517,2.796666666666667,1.4064516129032258
drb_per_mp,5.214285714285714,4.06231884057971,4.338596491228071,4.271111111111111,5.230188679245283,8.372413793103448,6.6850000000000005,5.438709677419355
trb_per_mp,6.311428571428571,4.9275362318840585,5.345614035087719,5.4222222222222225,7.09433962264151,11.751724137931035,9.488333333333333,6.8354838709677415
ast_per_mp,6.208571428571428,3.56231884057971,3.4087719298245616,3.0777777777777775,2.9471698113207547,2.6862068965517243,2.3533333333333335,4.429032258064516
stl_per_mp,1.3657142857142857,1.0608695652173914,1.1491228070175439,1.0977777777777777,1.0849056603773586,1.0413793103448277,1.03,1.2096774193548387
blk_per_mp,0.5142857142857142,0.4449275362318842,0.6087719298245614,0.5633333333333334,0.8018867924528302,1.6137931034482758,1.245,0.7032258064516129
tov_per_mp,2.9885714285714284,1.8536231884057972,1.731578947368421,1.7577777777777777,1.7132075471698114,2.155172413793103,1.705,2.338709677419355
pf_per_mp,2.4971428571428573,2.9,2.878947368421053,3.6911111111111112,3.4283018867924526,3.393103448275862,4.31,3.087096774193548
pts_per_mp,24.0,15.468115942028986,14.664912280701754,12.918888888888889,13.341509433962266,19.675862068965518,13.525,17.377419354838707
fg_per_poss,11.368571428571428,7.543478260869565,7.117543859649123,6.3,6.722641509433963,10.196551724137931,6.99,8.716129032258065
fga_per_poss,24.500000000000004,17.514492753623188,16.178947368421053,15.255555555555556,14.362264150943396,18.782758620689656,13.83,19.303225806451614
fg3_per_poss,3.1485714285714286,2.626086956521739,2.585964912280702,2.1966666666666668,1.7830188679245282,0.9758620689655171,1.1083333333333332,2.2
fg3a_per_poss,8.637142857142857,7.452173913043477,7.03859649122807,6.717777777777778,5.175471698113208,2.7655172413793103,3.2849999999999997,6.2290322580645165
fg2_per_poss,8.228571428571428,4.91304347826087,4.53859649122807,4.108888888888889,4.935849056603773,9.23448275862069,5.88,6.509677419354839
fg2a_per_poss,15.848571428571429,10.052173913043479,9.147368421052631,8.54111111111111,9.181132075471698,16.00689655172414,10.545,13.080645161290322
ft_per_poss,5.96,2.9231884057971014,2.8228070175438598,2.4366666666666665,2.556603773584906,4.73448275862069,2.955,3.541935483870968
fta_per_poss,7.362857142857142,3.7768115942028984,3.5403508771929824,3.341111111111111,3.5075471698113203,6.479310344827586,4.243333333333333,4.664516129032258
orb_per_poss,1.4685714285714284,1.1536231884057975,1.3631578947368421,1.5322222222222222,2.505660377358491,4.4862068965517246,3.7316666666666674,1.8806451612903228
drb_per_poss,6.9,5.421739130434783,5.8052631578947365,5.695555555555556,6.964150943396226,11.127586206896552,8.895,7.264516129032258
trb_per_poss,8.374285714285714,6.575362318840579,7.170175438596492,7.223333333333333,9.471698113207546,15.617241379310343,12.636666666666667,9.148387096774194
ast_per_poss,8.234285714285715,4.749275362318841,4.542105263157895,4.102222222222222,3.935849056603774,3.5724137931034483,3.128333333333334,5.883870967741935
stl_per_poss,1.8085714285714285,1.4043478260869566,1.5421052631578946,1.47,1.4433962264150944,1.389655172413793,1.3699999999999999,1.6064516129032258
blk_per_poss,0.6942857142857142,0.5985507246376811,0.8070175438596491,0.7522222222222223,1.0716981132075472,2.1482758620689655,1.6683333333333334,0.9354838709677419
tov_per_poss,3.968571428571429,2.465217391304348,2.3157894736842106,2.336666666666667,2.279245283018868,2.8551724137931034,2.263333333333333,3.109677419354839
pf_per_poss,3.3114285714285714,3.8666666666666667,3.8578947368421055,4.923333333333334,4.564150943396227,4.5,5.738333333333333,4.109677419354838
pts_per_poss,31.845714285714283,20.63623188405797,19.649122807017545,17.23,17.78867924528302,26.127586206896552,18.02,23.174193548387098
off_rtg,113.34285714285714,107.23188405797102,110.0,103.34444444444445,112.0,119.10344827586208,114.91666666666667,107.41935483870968
def_rtg,109.8,112.08695652173913,111.08771929824562,112.31111111111112,111.24528301886792,106.72413793103448,108.11666666666666,111.45161290322581
per,20.84285714285714,12.346376811594203,12.926315789473684,10.234444444444442,13.075471698113207,21.293103448275858,14.648333333333333,15.245161290322581
ts_pct,0.5730571428571428,0.539,0.5546842105263158,0.5141444444444445,0.5604528301886792,0.6069655172413793,0.5742833333333334,0.5418064516129032
fg3a_per_fga_pct,0.3458857142857143,0.43431884057971015,0.4453684210526316,0.4406,0.3667924528301887,0.14006896551724138,0.2379,0.3179677419354838
fta_per_fga_pct,0.3018,0.21304347826086956,0.21580701754385967,0.21915555555555555,0.24269811320754717,0.3516896551724138,0.31848333333333334,0.23819354838709678
orb_pct,3.2885714285714283,2.57536231884058,3.0175438596491224,3.4133333333333336,5.592452830188679,10.0,8.331666666666667,4.180645161290323
drb_pct,15.248571428571429,12.076811594202898,12.93859649122807,12.83222222222222,15.524528301886793,24.83448275862069,19.805,16.335483870967742
trb_pct,9.314285714285715,7.327536231884057,7.968421052631579,8.077777777777778,10.543396226415094,17.43103448275862,14.093333333333334,10.23225806451613
ast_pct,27.871428571428574,14.46231884057971,13.508771929824562,12.134444444444444,11.596226415094339,11.648275862068965,9.278333333333332,18.34193548387097
stl_pct,1.8085714285714285,1.4043478260869566,1.5421052631578946,1.47,1.4433962264150944,1.389655172413793,1.3699999999999999,1.6064516129032258
blk_pct,1.2057142857142857,1.0449275362318842,1.431578947368421,1.3344444444444445,1.8867924528301887,3.7758620689655173,2.95,1.6677419354838712
tov_pct,12.44,11.34927536231884,11.733333333333334,12.321111111111112,12.566037735849056,11.737931034482758,12.608333333333333,12.87741935483871
usg_pct,28.145714285714284,19.205797101449274,17.843859649122805,16.946666666666665,16.116981132075473,21.706896551724135,15.986666666666666,21.72258064516129
ows,4.794285714285715,0.9710144927536233,1.8385964912280701,0.07444444444444454,1.4283018867924528,4.565517241379309,1.0899999999999999,0.8774193548387096
dws,2.72,1.26231884057971,2.068421052631579,0.37888888888888905,1.379245283018868,3.089655172413793,1.0533333333333332,1.135483870967742
ws,7.514285714285714,2.234782608695652,3.8982456140350874,0.4577777777777783,2.80188679245283,7.658620689655171,2.1383333333333328,2.0193548387096776
ws_per_48,0.14582857142857145,0.06785507246376812,0.08573684210526317,0.045955555555555555,0.09007547169811321,0.17406896551724138,0.12253333333333334,0.07874193548387097
obpm,3.4885714285714275,-0.9492753623188406,-0.22105263157894717,-2.4866666666666672,-0.8981132075471698,1.0172413793103448,-1.5216666666666665,-0.36451612903225805
dbpm,-0.005714285714285741,-1.0927536231884056,-0.003508771929824517,-1.096666666666666,0.2830188679245283,2.0,1.03,-0.3096774193548387
bpm,3.4799999999999995,-2.0478260869565217,-0.2298245614035086,-3.5733333333333333,-0.6188679245283019,3.003448275862069,-0.49833333333333346,-0.6903225806451612
vorp,3.4314285714285715,0.09275362318840585,0.9824561403508774,-0.18888888888888855,0.560377358490566,2.717241379310345,0.345,0.3741935483870968
