,0,1,2,3,4,5,6
fg_per_poss,8.11,6.96,6.26,8.40,8.30,11.69,6.90
fga_per_poss,14.51,15.71,14.89,18.85,17.27,24.58,15.96
fg3_per_poss,0.43,2.42,2.08,2.00,2.18,2.70,2.46
fg3a_per_poss,1.34,6.76,6.34,5.91,5.88,7.51,6.99
fg2_per_poss,7.68,4.54,4.19,6.40,6.12,9.00,4.44
fg2a_per_poss,13.18,8.95,8.56,12.94,11.39,17.06,8.96
ft_per_poss,3.69,2.53,2.43,3.43,3.26,6.62,2.61
fta_per_poss,5.30,3.29,3.39,4.58,4.30,8.21,3.41
orb_per_poss,4.98,1.61,1.76,1.98,2.34,2.16,1.38
drb_per_poss,10.09,5.81,6.12,7.80,7.43,8.13,5.62
trb_per_poss,15.08,7.41,7.87,9.79,9.78,10.29,7.00
ast_per_poss,3.38,3.92,3.96,5.80,4.30,7.83,4.35
stl_per_poss,1.32,1.53,1.48,1.60,1.46,1.74,1.40
blk_per_poss,2.06,0.87,0.83,0.98,1.21,1.01,0.70
tov_per_poss,2.66,2.27,2.29,3.16,2.48,4.04,2.23
pf_per_poss,6.30,4.37,4.95,4.30,3.81,3.54,4.04
pts_per_poss,20.34,18.87,17.03,22.23,22.05,32.70,18.86
off_rtg,120.15,108.86,104.58,105.60,113.81,114.63,108.52
def_rtg,107.59,112.19,111.87,111.03,109.15,109.39,111.59
per,17.85,12.22,10.62,14.65,15.86,22.25,11.85
ts_pct,0.61,0.55,0.52,0.53,0.58,0.58,0.54
fg3a_per_fga_pct,0.09,0.44,0.43,0.31,0.34,0.30,0.44
fta_per_fga_pct,0.38,0.21,0.23,0.24,0.25,0.34,0.21
orb_pct,11.09,3.57,3.91,4.42,5.21,4.82,3.09
drb_pct,22.54,13.05,13.79,17.47,16.53,18.02,12.45
trb_pct,16.80,8.27,8.81,10.93,10.89,11.46,7.79
ast_pct,10.41,11.70,11.68,18.04,13.12,26.69,12.96
stl_pct,1.32,1.53,1.48,1.60,1.46,1.74,1.40
blk_pct,3.65,1.55,1.47,1.75,2.13,1.75,1.24
tov_pct,13.75,11.73,12.26,13.46,11.60,12.49,11.39
usg_pct,17.34,17.23,16.59,21.34,19.24,28.57,17.48
ows,2.04,1.22,0.14,0.58,2.94,5.17,0.96
dws,1.38,1.44,0.42,1.14,2.63,2.77,1.24
ws,3.42,2.64,0.57,1.73,5.57,7.93,2.20
ws_per_48,0.15,0.07,0.05,0.07,0.12,0.16,0.07
obpm,-0.67,-0.76,-2.40,-0.95,0.30,3.62,-1.12
dbpm,1.63,-0.22,-0.81,-0.08,0.59,0.47,-0.73
bpm,0.96,-1.00,-3.21,-1.05,0.89,4.08,-1.86
vorp,0.90,0.43,-0.14,0.27,1.64,3.71,0.13
