,0,1,2,3,4,5,6
ast_per_g,2.7043478260869565,1.1374999999999997,6.346666666666668,1.1514705882352945,2.68030303030303,1.369642857142857,3.8773584905660377
stl_per_g,0.8304347826086956,0.48472222222222217,1.3133333333333335,0.511764705882353,0.8318181818181818,0.6330357142857144,0.8188679245283018
blk_per_g,1.2478260869565219,0.20416666666666658,0.44666666666666666,0.7338235294117645,0.4303030303030303,0.38839285714285715,0.2509433962264151
tov_per_g,2.1478260869565218,0.7291666666666667,2.956666666666666,0.925,1.6545454545454543,0.7848214285714288,1.3811320754716983
pf_per_g,2.9173913043478263,1.4375,2.1766666666666667,2.1558823529411764,2.1924242424242424,1.8580357142857142,1.7528301886792452
pts_per_g,18.51304347826087,4.966666666666668,22.423333333333336,7.261764705882353,14.946969696969697,7.728571428571428,8.349056603773585
fg_per_mp,8.7,4.438888888888889,8.636666666666667,5.8161764705882355,6.9393939393939394,4.682142857142857,5.071698113207547
fga_per_mp,16.234782608695653,11.259722222222223,18.88,10.6,15.65,10.634821428571428,11.843396226415095
fg3_per_mp,0.7347826086956523,1.5611111111111111,2.3233333333333333,0.4029411764705888,2.0606060606060606,2.029464285714286,1.5150943396226415
fg3a_per_mp,2.260869565217391,5.0472222222222225,6.5200000000000005,1.2235294117647069,5.756060606060606,5.516071428571428,4.416981132075471
fg2_per_mp,7.969565217391304,2.8694444444444445,6.303333333333333,5.413235294117648,4.877272727272727,2.6526785714285714,3.558490566037736
fg2a_per_mp,13.960869565217392,6.2027777777777775,12.353333333333335,9.380882352941176,9.895454545454546,5.122321428571427,7.432075471698113
ft_per_mp,4.534782608695652,1.515277777777778,4.733333333333334,2.613235294117647,2.8651515151515152,1.5875,2.132075471698113
fta_per_mp,6.130434782608695,2.0888888888888886,5.8966666666666665,3.804411764705882,3.6515151515151514,2.0803571428571423,2.7566037735849056
orb_per_mp,3.643478260869565,0.9819444444444442,0.9433333333333331,3.4514705882352943,1.0878787878787877,1.244642857142857,0.7471698113207544
drb_per_mp,9.369565217391305,4.154166666666667,4.88,7.461764705882352,4.710606060606061,4.552678571428571,3.6792452830188678
trb_per_mp,13.01304347826087,5.138888888888889,5.803333333333334,10.913235294117644,5.8,5.796428571428571,4.416981132075471
ast_per_mp,3.2695652173913046,2.677777777777778,6.973333333333334,2.385294117647059,3.393939393939394,2.2678571428571423,6.218867924528302
stl_per_mp,1.0043478260869565,1.1305555555555555,1.4266666666666667,1.0029411764705882,1.0606060606060606,1.0392857142857144,1.3283018867924528
blk_per_mp,1.539130434782609,0.49722222222222234,0.4666666666666667,1.526470588235294,0.5515151515151515,0.6553571428571429,0.39811320754716994
tov_per_mp,2.6608695652173915,1.7569444444444444,3.2100000000000004,1.8852941176470588,2.1242424242424245,1.311607142857143,2.230188679245283
pf_per_mp,3.643478260869565,3.5527777777777776,2.3566666666666665,4.516176470588235,2.815151515151515,3.200892857142857,2.952830188679245
pts_per_mp,22.66086956521739,11.945833333333335,24.32333333333333,14.65,18.813636363636363,12.983035714285714,13.788679245283019
fg_per_poss,11.57391304347826,5.905555555555556,11.46,7.7558823529411764,9.274242424242424,6.2437499999999995,6.7679245283018865
fga_per_poss,21.630434782608695,14.988888888888889,25.07,14.129411764705882,20.909090909090907,14.182142857142857,15.79811320754717
fg3_per_poss,0.9739130434782608,2.0902777777777777,3.0966666666666667,0.5338235294117659,2.762121212121212,2.7044642857142858,2.013207547169811
fg3a_per_poss,3.034782608695652,6.722222222222222,8.663333333333334,1.6264705882352937,7.693939393939394,7.344642857142857,5.892452830188679
fg2_per_poss,10.61304347826087,3.8291666666666666,8.38,7.214705882352941,6.512121212121213,3.538392857142857,4.747169811320755
fg2a_per_poss,18.604347826086954,8.2625,16.396666666666665,12.501470588235293,13.213636363636363,6.8339285714285705,9.90754716981132
ft_per_poss,6.030434782608696,2.0152777777777775,6.293333333333333,3.4941176470588236,3.8212121212121213,2.11875,2.8433962264150945
fta_per_poss,8.143478260869566,2.7777777777777777,7.836666666666666,5.076470588235294,4.872727272727272,2.7705357142857148,3.6660377358490566
orb_per_poss,4.873913043478261,1.313888888888889,1.2399999999999998,4.602941176470588,1.451515151515152,1.6633928571428571,0.9943396226415098
drb_per_poss,12.508695652173913,5.5263888888888895,6.463333333333333,9.939705882352943,6.290909090909091,6.066071428571429,4.901886792452831
trb_per_poss,17.369565217391305,6.833333333333334,7.716666666666667,14.55735294117647,7.75,7.728571428571429,5.89245283018868
ast_per_poss,4.360869565217391,3.5652777777777778,9.243333333333332,3.183823529411765,4.531818181818182,3.0125,8.283018867924527
stl_per_poss,1.3391304347826087,1.5152777777777777,1.8900000000000001,1.338235294117647,1.4075757575757575,1.3848214285714284,1.7660377358490567
blk_per_poss,2.0608695652173914,0.6583333333333334,0.6433333333333333,2.032352941176471,0.7303030303030302,0.8812500000000001,0.5339622641509434
tov_per_poss,3.5304347826086957,2.3291666666666666,4.26,2.513235294117647,2.8227272727272728,1.7508928571428575,2.9641509433962265
pf_per_poss,4.852173913043478,4.730555555555555,3.123333333333333,6.020588235294117,3.7606060606060607,4.265178571428572,3.9358490566037734
pts_per_poss,30.173913043478258,15.909722222222223,32.31,19.527941176470588,25.12878787878788,17.31517857142857,18.39245283018868
off_rtg,117.47826086956522,97.88888888888889,112.16666666666667,118.70588235294117,107.12121212121212,111.96428571428572,108.58490566037736
def_rtg,106.30434782608695,112.41666666666667,110.43333333333334,108.07352941176471,111.53030303030303,111.45535714285714,111.41509433962264
per,23.51304347826087,8.554166666666664,20.956666666666667,16.97941176470588,14.695454545454545,11.636607142857143,12.983018867924528
ts_pct,0.6000434782608696,0.4887916666666667,0.5653,0.5990441176470589,0.5458484848484848,0.5621160714285715,0.5287924528301887
fg3a_per_fga_pct,0.12934782608695652,0.4506388888888889,0.3389333333333333,0.10769117647058812,0.36692424242424243,0.5159107142857143,0.3742641509433962
fta_per_fga_pct,0.38130434782608696,0.18654166666666666,0.31403333333333333,0.3723970588235294,0.23493939393939395,0.19791964285714284,0.23066037735849057
orb_pct,10.860869565217392,2.915277777777778,2.79,10.255882352941176,3.2363636363636363,3.7125,2.2207547169811317
drb_pct,27.813043478260866,12.468055555555555,14.43,22.25588235294118,14.027272727272727,13.48392857142857,10.89433962264151
trb_pct,19.360869565217392,7.643055555555556,8.63,16.238235294117647,8.616666666666667,8.609821428571427,6.5698113207547175
ast_pct,14.817391304347826,10.415277777777776,31.520000000000003,9.63529411764706,14.498484848484848,8.738392857142856,24.266037735849054
stl_pct,1.3391304347826087,1.5152777777777777,1.8900000000000001,1.338235294117647,1.4075757575757575,1.3848214285714284,1.7660377358490567
blk_pct,3.591304347826087,1.1736111111111112,1.1099999999999999,3.5941176470588236,1.3060606060606061,1.55,0.9358490566037738
tov_pct,12.217391304347826,12.722222222222223,13.056666666666667,13.447058823529412,10.893939393939394,10.336607142857142,14.68867924528302
usg_pct,25.495652173913044,16.490277777777777,29.136666666666663,16.76323529411765,22.95909090909091,15.223214285714286,18.130188679245283
ows,4.804347826086956,-0.23055555555555607,4.323333333333334,1.839705882352941,1.5181818181818183,1.2366071428571428,1.1245283018867924
dws,3.052173913043479,0.5305555555555556,2.3866666666666667,1.3794117647058823,1.7030303030303031,1.2651785714285715,1.2735849056603774
ws,7.856521739130434,0.2972222222222216,6.713333333333333,3.217647058823529,3.213636363636364,2.5,2.409433962264151
ws_per_48,0.18373913043478263,0.02023611111111108,0.13616666666666666,0.14255882352941177,0.07657575757575757,0.08625000000000001,0.08015094339622642
obpm,1.6608695652173913,-3.313888888888889,3.526666666666668,-0.9823529411764707,-0.2515151515151514,-0.6848214285714286,-0.8641509433962263
dbpm,1.8478260869565217,-0.9430555555555555,-0.26999999999999996,1.5647058823529407,-0.9196969696969698,-0.21249999999999997,-0.7113207547169812
bpm,3.4956521739130437,-4.26111111111111,3.246666666666667,0.5852941176470586,-1.1757575757575756,-0.8964285714285714,-1.5849056603773586
vorp,2.991304347826087,-0.33194444444444426,3.2,0.8573529411764707,0.5303030303030304,0.47410714285714284,0.35849056603773577
