,0,1,2,3,4,5,6,7
trb_pct,7.82,17.62,8.04,15.91,10.29,7.71,9.35,9.57
ast_pct,13.59,12.1,13.03,9.98,16.48,13.13,27.46,10.36
stl_pct,1.37,1.39,1.52,1.32,1.64,1.42,1.79,1.55
blk_pct,1.22,3.86,1.4,3.26,1.69,1.21,1.2,1.86
tov_pct,12.54,11.89,11.65,13.09,13.13,11.07,12.33,12.32
usg_pct,17,21.78,17.73,16.84,20.47,18.1,28.03,16.28
ows,0.15,4.5,1.82,1.98,0.67,1.17,4.84,0.18
dws,0.59,3.21,1.97,1.41,1.16,1.39,2.69,0.36
ws,0.75,7.71,3.78,3.38,1.83,2.56,7.53,0.53
ws_per_48,0.05,0.17,0.08,0.15,0.07,0.08,0.15,0.06
obpm,-2.31,0.91,-0.25,-0.67,-0.85,-0.73,3.51,-2.5
dbpm,-1.15,2.16,-0.1,1.36,-0.09,-0.73,-0.04,-0.4
bpm,-3.46,3.06,-0.35,0.69,-0.96,-1.46,3.46,-2.89
vorp,-0.26,2.78,0.9,0.84,0.3,0.26,3.41,-0.06
